1269252069000000,1320.5661,1894295
1269252129000000,1251.4954,1803287
1269252189000000,1226.0515,1789394
1269252249000000,1205.7957,1758956
1269252309000000,1275.0449,1825439
1269252369000000,1266.5959,1840609
1269252429000000,1260.7640,1849973
1269252489000000,1264.8632,1857119
1269252549000000,1157.3286,1754262
1269252609000000,1370.7238,1910952
1269252669000000,1474.6524,2036383
1269252729000000,1431.6686,1977789
1269252789000000,1227.6110,1768928
1269252849000000,1167.2632,1700229
1269252909000000,1128.3222,1641932
1269252969000000,1182.5495,1728163
1269253029000000,1209.0096,1793168
1269253089000000,1039.9583,1610991
1269253149000000,1003.4096,1585254
1269253209000000,1155.6434,1733518
1269253269000000,1135.4546,1728315
1269253329000000,1069.8930,1562759
1269253389000000,1143.6503,1623102
1269253449000000,1194.0377,1693261
1269253509000000,1189.0536,1692770
1269253569000000,1087.5584,1595897
1269253629000000,1295.6640,1790745
1269253689000000,1087.6619,1566300
1269253749000000,1069.8495,1554565
1269253809000000,969.8009,1468993
1269253869000000,1067.7116,1616081
1269253929000000,918.0787,1381902
1269253989000000,907.4837,1376025
1269254049000000,865.1288,1336130
1269254109000000,999.1367,1479560
1269254169000000,905.2103,1423174
1269254229000000,1039.4878,1453141
1269254289000000,930.7711,1407144
1269254349000000,714.9367,1127720
1269254409000000,788.8778,1211492
1269254469000000,693.0289,1142425
1269254529000000,825.9925,1285504
1269254589000000,769.5939,1211049
1269254649000000,877.1527,1283009
1269254709000000,775.8617,1185635
1269254769000000,767.1421,1202309
1269254829000000,623.0406,1059392
1269254889000000,768.4090,1214304
1269254949000000,598.2086,1005632
1269255009000000,659.1061,1090432
1269255069000000,704.7922,1147038
1269255129000000,590.9045,1018183
1269255189000000,794.3893,1263099
1269255249000000,689.0088,1121593
1269255309000000,617.5396,1009172
1269255369000000,709.3685,1107860
1269255429000000,714.6935,1097152
1269255489000000,625.5114,1034004
1269255549000000,636.0897,1024889
1269255609000000,573.1139,951393
1269255669000000,687.8449,1123237
1269255729000000,552.3184,950816
1269255789000000,643.1591,1081003
1269255849000000,635.6608,1058876
1269255909000000,621.7966,995916
1269255969000000,706.2777,1118001
1269256029000000,632.2354,1033375
1269256089000000,591.3528,1018801
1269256149000000,594.6913,991226
1269256209000000,667.1030,1084694
1269256269000000,728.9580,1191104
1269256329000000,540.0159,953586
1269256389000000,619.4801,980860
1269256449000000,639.7758,1045931
1269256509000000,641.1545,1023725
1269256569000000,733.2526,1136157
1269256629000000,464.7503,837522
1269256689000000,482.1627,902065
1269256749000000,508.3347,904092
1269256809000000,578.9696,939544
1269256869000000,492.6345,909369
1269256929000000,450.1351,817661
1269256989000000,584.8741,972879
1269257049000000,604.6684,1038948
1269257109000000,547.5933,956372
1269257169000000,639.6166,1021512
1269257229000000,547.9869,926954
1269257289000000,501.0116,881185
1269257349000000,512.9270,905548
1269257409000000,477.9777,838669
1269257469000000,517.5067,900482
1269257529000000,559.7117,962796
1269257589000000,463.8908,828486
1269257649000000,516.9998,874985
1269257709000000,545.8669,913253
1269257769000000,595.8157,970193
1269257829000000,483.4879,837903
1269257889000000,511.9628,850749
1269257949000000,536.0529,870549
1269258009000000,517.2408,849243
1269258069000000,559.9620,893914
1269258129000000,536.6457,850662
1269258189000000,588.7290,898147
1269258249000000,700.2347,986303
1269258309000000,482.7772,784200
1269258369000000,546.8867,870122
1269258429000000,432.4685,767358
1269258489000000,399.5849,741852
1269258549000000,450.8066,769132
1269258609000000,404.0216,728069
1269258669000000,429.8792,748204
1269258729000000,400.9654,701097
1269258789000000,496.0962,808944
1269258849000000,693.9280,998286
1269258909000000,651.7709,947777
1269258969000000,593.6644,940250
1269259029000000,602.4853,905544
1269259089000000,547.2092,875737
1269259149000000,724.8937,1032068
1269259209000000,543.3855,837936
1269259269000000,569.5079,887375
1269259329000000,705.4009,1044584
1269259389000000,654.9746,969606
1269259449000000,621.9567,920084
1269259509000000,478.0273,818296
1269259569000000,537.8121,898010
1269259629000000,490.5492,873407
1269259689000000,446.7011,790179
1269259749000000,383.3310,744572
1269259809000000,428.3606,755161
1269259869000000,495.0516,818154
1269259929000000,549.7802,897489
1269259989000000,632.7015,971256
1269260049000000,512.4550,857675
1269260109000000,545.7881,899455
1269260169000000,585.8552,952177
1269260229000000,593.6281,938414
1269260289000000,629.3203,966244
1269260349000000,600.1080,914816
1269260409000000,703.0097,1036356
1269260469000000,609.4498,969475
1269260529000000,585.9789,905967
1269260589000000,549.9589,843410
1269260649000000,505.0148,790126
1269260709000000,565.7792,855152
1269260769000000,563.1958,868437
1269260829000000,527.5526,825256
1269260889000000,609.9584,913418
1269260949000000,577.8841,866619
1269261009000000,562.7560,845657
1269261069000000,608.8319,949149
1269261129000000,547.7331,859636
1269261189000000,563.2115,877239
1269261249000000,584.9388,879933
1269261309000000,596.2932,884748
1269261369000000,499.5815,781412
1269261429000000,571.6370,909235
1269261489000000,531.9944,841226
1269261549000000,662.4667,998264
1269261609000000,691.4820,1035004
1269261669000000,565.2465,918683
1269261729000000,560.1526,932145
1269261789000000,529.0756,934362
1269261849000000,649.9824,1019405
1269261909000000,512.5782,901742
1269261969000000,649.9983,1058219
1269262029000000,697.1552,1138455
1269262089000000,607.4086,1058218
1269262149000000,520.8452,1034996
1269262209000000,507.6317,1024663
1269262269000000,533.8553,1061180
1269262329000000,517.5461,1038443
1269262389000000,550.4783,1069234
1269262449000000,545.2297,1084339
1269262509000000,536.1764,1037846
1269262569000000,511.0224,1003111
1269262629000000,502.6520,972158
1269262689000000,517.5853,1009359
1269262749000000,494.2027,939988
1269262809000000,502.5551,951309
1269262869000000,493.3977,948092
1269262929000000,495.0655,963861
1269262989000000,554.1930,991545
1269263049000000,510.3050,947432
1269263109000000,468.4658,890145
1269263169000000,464.1052,877231
1269263229000000,483.0455,895699
1269263289000000,473.9007,872929
1269263349000000,495.9050,902591
1269263409000000,506.1151,908608
1269263469000000,426.8645,823882
1269263529000000,566.7908,977348
1269263589000000,493.0310,873735
1269263649000000,456.1228,853276
1269263709000000,477.5433,886861
1269263769000000,456.1421,864907
1269263829000000,464.1549,871065
1269263889000000,439.3393,811112
1269263949000000,582.9972,987441
1269264009000000,688.4727,1081941
1269264069000000,618.6331,1029172
1269264129000000,523.1814,933923
1269264189000000,463.0944,864186
1269264249000000,527.1342,918412
1269264309000000,502.4539,901932
1269264369000000,500.9398,923839
1269264429000000,581.6357,954982
1269264489000000,518.9517,851616
1269264549000000,366.7049,694774
1269264609000000,369.4309,710260
1269264669000000,461.0536,806474
1269264729000000,468.6023,798750
1269264789000000,417.2555,733122
1269264849000000,460.1672,799066
1269264909000000,471.2852,812301
1269264969000000,380.0554,718249
1269265029000000,303.6086,659686
1269265089000000,378.4654,731122
1269265149000000,368.7496,713746
1269265209000000,331.2726,664649
1269265269000000,356.5521,681383
1269265329000000,365.0460,686805
1269265389000000,367.3821,684445
1269265449000000,629.9608,926603
1269265509000000,321.9693,637340
1269265569000000,329.0728,658348
1269265629000000,324.5103,638407
1269265689000000,366.0139,721381
1269265749000000,302.2690,637434
1269265809000000,351.5301,687607
1269265869000000,299.5082,666790
1269265929000000,339.0992,645329
1269265989000000,342.8661,646057
1269266049000000,348.0356,652544
1269266109000000,367.9256,687661
1269266169000000,300.1055,606009
1269266229000000,355.0204,656322
1269266289000000,359.1209,648698
1269266349000000,342.0133,648694
1269266409000000,342.3597,639575
